year,city_state,crime_rate,percent_diff_national
2021,"Palos Hills, Illinois",5.9,-0.81
2021,"Palos Park, Illinois",13.1,-0.56
2021,"Paris, Illinois",27,-0.09
2021,"Park City, Illinois",12.9,-0.57
2021,"Park Forest, Illinois",18.7,-0.37
2021,"Park Ridge, Illinois",9.7,-0.68
2021,"Pawnee, Illinois",0.4,-0.99
2021,"Paxton, Illinois",14.1,-0.53
2021,"Pekin6, Illinois",4.2,-0.86
2021,"Peoria, Illinois",47.7,0.6
2021,"Peoria Heights, Illinois",18.5,-0.38
2021,"Peotone, Illinois",6.3,-0.79
2021,"Peru, Illinois",16.3,-0.46
2021,"Phoenix, Illinois",26.7,-0.1
2021,"Pierron, Illinois",0,-1
2021,"Pinckneyville, Illinois",7.1,-0.77
2021,"Pingree Grove, Illinois",5.8,-0.81
2021,"Pittsfield, Illinois",8.6,-0.71
2021,"Plainfield, Illinois",8.6,-0.72
2021,"Plano, Illinois",6.9,-0.77
2021,"Pleasant Hill, Illinois",25.9,-0.13
2021,"Pleasant Plains, Illinois",7.5,-0.75
2021,"Pontiac, Illinois",18,-0.4
2021,"Pontoon Beach, Illinois",14.4,-0.52
2021,"Posen, Illinois",22,-0.26
2021,"Potomac, Illinois",7,-0.77
2021,"Princeton, Illinois",24.1,-0.19
2021,"Prophetstown, Illinois",0.5,-0.99
2021,"Prospect Heights, Illinois",6.6,-0.78
2021,"Quincy, Illinois",38.3,0.29
2021,"Rankin, Illinois",0,-1
2021,"Rantoul, Illinois",30.1,0.01
2021,"Red Bud, Illinois",8.6,-0.72
2021,"Richmond, Illinois",16.1,-0.46
2021,"Richton Park, Illinois",28.6,-0.04
2021,"Ridge Farm, Illinois",16.9,-0.43
2021,"Riverdale, Illinois",35.7,0.2
2021,"River Forest, Illinois",22.2,-0.26
2021,"Riverside, Illinois",11.9,-0.6
2021,"Riverton, Illinois",15.5,-0.48
2021,"Riverwoods, Illinois",6.6,-0.78
2021,"Robbins, Illinois",17.3,-0.42
2021,"Rochester, Illinois",5.4,-0.82
2021,"Rockdale, Illinois",5.2,-0.83
2021,"Rock Falls, Illinois",11.3,-0.62
2021,"Rockford, Illinois",50.6,0.7
2021,"Rock Island, Illinois",28.6,-0.04
2021,"Rockton, Illinois",25.9,-0.13
2021,"Rolling Meadows, Illinois",12.5,-0.58
2021,"Romeoville, Illinois",12.3,-0.59
2021,"Roscoe, Illinois",9.8,-0.67
2021,"Roselle, Illinois",9.4,-0.69
2021,"Rosemont, Illinois",109.3,2.69
2021,"Round Lake, Illinois",6.8,-0.77
2021,"Round Lake Beach, Illinois",19.7,-0.34
2021,"Round Lake Heights, Illinois",7.1,-0.77
2021,"Round Lake Park, Illinois",9.3,-0.69
2021,"Roxana, Illinois",26.8,-0.1
2021,"Ruma, Illinois",13,-0.57
2021,"Rushville, Illinois",17.7,-0.41
2021,"Salem, Illinois",50.5,0.7
2021,"Sandoval, Illinois",47,0.58
2021,"Sandwich, Illinois",2.2,-0.93
2021,"San Jose, Illinois",3.3,-0.89
2021,"Sauget, Illinois",331.1,10.17
2021,"Sauk Village, Illinois",26,-0.13
2021,"Savanna, Illinois",39.7,0.34
2021,"Schaumburg, Illinois",21.3,-0.29
2021,"Schiller Park, Illinois",20.3,-0.32
2021,"Seneca, Illinois",23.5,-0.21
2021,"Shannon, Illinois",5.7,-0.81
2021,"Shawneetown, Illinois",16.2,-0.46
2021,"Sherman, Illinois",5,-0.84
2021,"Shiloh, Illinois",13.7,-0.54
2021,"Shorewood, Illinois",6.6,-0.78
2021,"Sidell, Illinois",0,-1
2021,"Silvis, Illinois",27.2,-0.09
2021,"Skokie, Illinois",27.8,-0.06
2021,"Sleepy Hollow, Illinois",3,-0.9
2021,"Smithton, Illinois",2.4,-0.93
2021,"Somonauk, Illinois",3.2,-0.9
2021,"South Barrington, Illinois",20.8,-0.3
2021,"South Beloit, Illinois",15,-0.5
2021,"South Chicago Heights, Illinois",41.7,0.4
2021,"South Elgin, Illinois",5.3,-0.82
2021,"South Holland, Illinois",28.1,-0.06
2021,"South Pekin, Illinois",32.8,0.1
2021,"South Roxana, Illinois",16.3,-0.46
2021,"Springfield, Illinois",56.2,0.89
2021,"Spring Grove, Illinois",8.6,-0.72
2021,"Spring Valley, Illinois",18.9,-0.37
2021,"Stanford, Illinois",0,-1
2021,"St. Charles, Illinois",8.5,-0.72
2021,"Steger, Illinois",29,-0.03
2021,"St. Elmo, Illinois",10.2,-0.66
2021,"Sterling, Illinois",32,0.08
2021,"Stickney, Illinois",8.1,-0.73
2021,"Stockton, Illinois",12.7,-0.58
2021,"Stonington, Illinois",1.2,-0.97
2021,"Streator, Illinois",25.5,-0.14
2021,"Sullivan, Illinois",21.3,-0.29
2021,"Summit, Illinois",24.8,-0.17
2021,"Swansea, Illinois",15.3,-0.49
2021,"Sycamore, Illinois",10.1,-0.67
2021,"Taylorville, Illinois",13.3,-0.55
2021,"Thayer, Illinois",4.5,-0.85
2021,"Thornton, Illinois",17.9,-0.4
2021,"Tilton, Illinois",29.2,-0.02
2021,"Tinley Park, Illinois",12.7,-0.58
2021,"Tolono, Illinois",8.1,-0.73
2021,"Toluca, Illinois",9.3,-0.69
2021,"Tower Lakes, Illinois",4.8,-0.84
2021,"Trenton, Illinois",8.1,-0.73
2021,"Troy, Illinois",9.2,-0.69
2021,"Tuscola, Illinois",23.2,-0.22
2021,"Urbana, Illinois",32.9,0.11
2021,"Valmeyer, Illinois",8.8,-0.71
2021,"Vandalia, Illinois",26.1,-0.12
2021,"Vernon Hills, Illinois",11.7,-0.61
2021,"Vienna, Illinois",8.1,-0.73
2021,"Villa Park, Illinois",11.9,-0.6
2021,"Viola, Illinois",0,-1
2021,"Virden, Illinois",42.2,0.42
2021,"Walnut, Illinois",3,-0.9
2021,"Warren, Illinois",2.3,-0.93
2021,"Warrensburg, Illinois",5.3,-0.83
2021,"Warrenville, Illinois",9.1,-0.7
2021,"Washington, Illinois",13.1,-0.56
2021,"Waterloo, Illinois",8.3,-0.73
2021,"Watseka, Illinois",29.8,0
2021,"Waukegan,6, Illinois",4.1,-0.87
2021,"Waverly, Illinois",9,-0.7
2021,"Wayne, Illinois",2,-0.94
2021,"Westchester, Illinois",11.6,-0.61
2021,"West Chicago, Illinois",10.3,-0.66
2021,"West City, Illinois",155.9,4.26
2021,"Western Springs, Illinois",11.5,-0.62
2021,"West Frankfort, Illinois",30.8,0.04
2021,"Westmont, Illinois",11.7,-0.61
2021,"Westville, Illinois",23.9,-0.2
2021,"Wheaton, Illinois",12.5,-0.58
2021,"Wheeling, Illinois",9,-0.7
2021,"White Hall, Illinois",16.2,-0.46
2021,"Williamsville, Illinois",2.7,-0.91
2021,"Willow Springs, Illinois",6.2,-0.8
2021,"Wilmette, Illinois",9.9,-0.67
2021,"Winfield, Illinois",4.4,-0.86
2021,"Winnebago, Illinois",11.4,-0.62
2021,"Winnetka, Illinois",8.9,-0.71
2021,"Winthrop Harbor, Illinois",5.2,-0.83
2021,"Witt, Illinois",8.2,-0.73
2021,"Wood Dale, Illinois",14.6,-0.51
2021,"Woodridge, Illinois",12.6,-0.58
2021,"Wood River, Illinois",57.5,0.94
2021,"Woodstock, Illinois",12.7,-0.58
2021,"Worth, Illinois",14,-0.53
2021,"Yates City, Illinois",13.7,-0.54
2021,"Yorkville, Illinois",11,-0.63
2021,"Zion, Illinois",36.4,0.22
2021,"Albion, Indiana",22.4,-0.25
2021,"Anderson, Indiana",46.7,0.57
2021,"Auburn, Indiana",13.3,-0.56
2021,"Bargersville, Indiana",17.4,-0.42
2021,"Batesville, Indiana",11.2,-0.63
2021,"Bedford, Indiana",22.5,-0.24
2021,"Berne, Indiana",7.9,-0.74
2021,"Bloomington, Indiana",31.9,0.07
2021,"Bluffton, Indiana",18.6,-0.38
2021,"Boonville, Indiana",25.2,-0.16
2021,"Bremen, Indiana",15.3,-0.49
2021,"Brownsburg, Indiana",11.2,-0.63
2021,"Cannelton, Indiana",8,-0.73
2021,"Carmel, Indiana",8.1,-0.73
2021,"Cedar Lake, Indiana",15.9,-0.47
2021,"Chesterton, Indiana",9,-0.7
2021,"Clinton, Indiana",35.9,0.21
2021,"Columbus, Indiana",37.4,0.26
2021,"Crawfordsville, Indiana",25.5,-0.14
2021,"Crown Point, Indiana",11.4,-0.62
2021,"Cumberland, Indiana",22.1,-0.26
2021,"Decatur, Indiana",15.8,-0.47
2021,"Dyer, Indiana",9,-0.7
2021,"Edinburgh, Indiana",105.5,2.56
2021,"Elkhart, Indiana",47.3,0.59
2021,"Ellettsville, Indiana",10.7,-0.64
2021,"Elwood, Indiana",23.3,-0.22
2021,"Evansville, Indiana",50.3,0.69
2021,"Fairmount, Indiana",9,-0.7
2021,"Fishers, Indiana",9.2,-0.7
2021,"Fort Wayne, Indiana",30,0.01
2021,"Frankfort, Indiana",29.8,0
2021,"Franklin, Indiana",33.1,0.11
2021,"Gary, Indiana",41.1,0.38
2021,"Goshen, Indiana",35.2,0.18
2021,"Greenwood, Indiana",31.9,0.07
2021,"Griffith, Indiana",24.2,-0.19
2021,"Hagerstown, Indiana",4.8,-0.84
2021,"Hammond, Indiana",39.7,0.33
2021,"Hartford City, Indiana",11.7,-0.61
2021,"Highland, Indiana",25.3,-0.15
2021,"Hobart, Indiana",42.1,0.42
2021,"Huntingburg, Indiana",19.1,-0.36
2021,"Indianapolis, Indiana",54,0.82
2021,"Jeffersonville, Indiana",27.3,-0.08
2021,"Kendallville, Indiana",32.7,0.1
2021,"Kokomo, Indiana",31,0.04
2021,"Lafayette, Indiana",40.6,0.37
2021,"Lake Station, Indiana",29.6,0
2021,"La Porte, Indiana",28,-0.06
2021,"Lawrence, Indiana",26.3,-0.12
2021,"Lawrenceburg, Indiana",29.2,-0.02
2021,"Lowell, Indiana",2.3,-0.93
2021,"Marion, Indiana",41.5,0.4
2021,"Michigan City, Indiana",51.7,0.74
2021,"Mishawaka, Indiana",53.5,0.8
2021,"Muncie, Indiana",36.5,0.23
2021,"Munster, Indiana",17.5,-0.41
2021,"Nappanee, Indiana",14.7,-0.51
2021,"New Whiteland, Indiana",7.1,-0.76
2021,"Noblesville, Indiana",10.2,-0.66
2021,"North Vernon, Indiana",26.3,-0.12
2021,"Peru, Indiana",38.4,0.29
2021,"Plainfield, Indiana",26.3,-0.12
2021,"Plymouth, Indiana",22.4,-0.25
2021,"Portage, Indiana",22,-0.26
2021,"Porter, Indiana",6,-0.8
2021,"Portland, Indiana",15.3,-0.49
2021,"Rensselaer, Indiana",35.8,0.2
2021,"Rushville, Indiana",35.9,0.21
2021,"Sellersburg, Indiana",10.6,-0.65
2021,"Seymour, Indiana",52.6,0.77
2021,"Shelbyville, Indiana",40.8,0.37
2021,"South Bend4, Indiana",53.4,0.8
2021,"South Whitley, Indiana",8.6,-0.71
2021,"Speedway, Indiana",45.7,0.54
2021,"St. John, Indiana",6.5,-0.79
2021,"Tell City, Indiana",17.9,-0.4
2021,"Tipton, Indiana",12.4,-0.59
2021,"Valparaiso, Indiana",13.1,-0.56
2021,"Westfield, Indiana",9.8,-0.68
2021,"West Lafayette, Indiana",9.2,-0.69
2021,"Westville, Indiana",5.3,-0.83
2021,"Whitestown, Indiana",11.4,-0.62
2021,"Whiting, Indiana",34.6,0.16
2021,"Winchester, Indiana",48.4,0.63
2021,"Zionsville, Indiana",2.2,-0.93
2021,"Abilene, Kansas",17.9,-0.4
2021,"Alta Vista, Kansas",0,-1
2021,"Anthony, Kansas",29.8,0
2021,"Argonia, Kansas",4.2,-0.86
2021,"Arkansas City, Kansas",47.5,0.6
2021,"Atchison, Kansas",29.5,-0.01
2021,"Atwood, Kansas",10,-0.67
2021,"Auburn, Kansas",0,-1
2021,"Augusta, Kansas",36.4,0.23
2021,"Basehor, Kansas",12,-0.6
2021,"Baxter Springs, Kansas",33.2,0.11
2021,"Bel Aire, Kansas",20.3,-0.32
2021,"Belle Plaine, Kansas",7,-0.77
2021,"Belleville, Kansas",21.8,-0.27
2021,"Beloit, Kansas",13.8,-0.54
2021,"Benton, Kansas",13.8,-0.54
2021,"Bronson, Kansas",0,-1
2021,"Bucklin, Kansas",0,-1
2021,"Burlington, Kansas",3.5,-0.89
2021,"Caney, Kansas",5,-0.84
2021,"Carbondale, Kansas",30.2,0.02
2021,"Cheney, Kansas",17.9,-0.4
2021,"Cherryvale, Kansas",28.8,-0.03
2021,"Clay Center, Kansas",22.1,-0.26
2021,"Clearwater, Kansas",17.8,-0.4
2021,"Coffeyville, Kansas",56.4,0.9
2021,"Colony, Kansas",0,-1
2021,"Columbus, Kansas",24.1,-0.19
2021,"Concordia, Kansas",27.3,-0.08
2021,"Council Grove, Kansas",8.9,-0.71
2021,"Derby, Kansas",22.7,-0.24
2021,"Dodge City, Kansas",24.6,-0.18
2021,"Edwardsville, Kansas",28,-0.06
2021,"El Dorado, Kansas",31.7,0.07
2021,"Elkhart, Kansas",8.2,-0.73
2021,"Ellinwood, Kansas",17.6,-0.41
2021,"Ellsworth, Kansas",13.1,-0.56
2021,"Emporia, Kansas",18.5,-0.38
2021,"Fort Scott, Kansas",38.1,0.28
2021,"Frontenac, Kansas",16.7,-0.44
2021,"Galena, Kansas",40.4,0.36
2021,"Garden City, Kansas",27.2,-0.09
2021,"Gardner, Kansas",16.6,-0.44
2021,"Garnett, Kansas",22.6,-0.24
2021,"Grandview Plaza, Kansas",42.4,0.43
2021,"Great Bend, Kansas",45.2,0.52
2021,"Havensville, Kansas",0,-1
2021,"Haysville, Kansas",29,-0.03
2021,"Herington, Kansas",2.2,-0.93
2021,"Hesston, Kansas",11.1,-0.63
2021,"Hiawatha, Kansas",41.2,0.39
2021,"Hillsboro, Kansas",15.2,-0.49
2021,"Hoisington, Kansas",20.9,-0.3
2021,"Holton, Kansas",28.2,-0.05
2021,"Horton, Kansas",14.8,-0.5
2021,"Hoxie, Kansas",3.4,-0.89
2021,"Hugoton, Kansas",2.9,-0.91
2021,"Humboldt, Kansas",17.4,-0.42
2021,"Hutchinson, Kansas",44.1,0.48
2021,"Independence, Kansas",7.2,-0.76
2021,"Iola, Kansas",45.6,0.53
2021,"Lake Quivira, Kansas",4.3,-0.86
2021,"Lansing, Kansas",13.8,-0.54
2021,"Larned, Kansas",26.4,-0.11
2021,"Leavenworth, Kansas",40.6,0.37
2021,"Leawood, Kansas",16.3,-0.46
2021,"Lenexa, Kansas",17.4,-0.42
2021,"Lindsborg, Kansas",13.2,-0.56
2021,"Little River, Kansas",1.9,-0.94
2021,"Lyons, Kansas",9.3,-0.69
2021,"Maize, Kansas",22.2,-0.26
2021,"Marysville, Kansas",17.7,-0.41
2021,"Mcpherson6, Kansas",1.7,-0.95
2021,"Meade, Kansas",6.2,-0.8
2021,"Minneapolis, Kansas",11.3,-0.62
2021,"Montezuma, Kansas",0,-1
2021,"Moran, Kansas",0,-1
2021,"Mound City, Kansas",0,-1
2021,"Mount Hope, Kansas",8.7,-0.71
2021,"Mulvane, Kansas",26.9,-0.1
2021,"Neodesha, Kansas",22.3,-0.25
2021,"Newton, Kansas",36.7,0.23
2021,"Norton, Kansas",15.9,-0.47
2021,"Oberlin, Kansas",12.7,-0.58
2021,"Olathe, Kansas",16.3,-0.46
2021,"Osage City, Kansas",15.5,-0.48
2021,"Osawatomie, Kansas",18.5,-0.38
2021,"Oswego, Kansas",10.6,-0.65
2021,"Ottawa, Kansas",30.6,0.03
2021,"Overland Park, Kansas",21.6,-0.28
2021,"Paola, Kansas",24.8,-0.17
2021,"Park City, Kansas",23.8,-0.2
2021,"Parsons, Kansas",45.1,0.52
2021,"Peabody, Kansas",20.7,-0.31
2021,"Plainville, Kansas",2.2,-0.93
2021,"Pratt, Kansas",23.7,-0.2
2021,"Rose Hill, Kansas",15.8,-0.47
2021,"Russell, Kansas",24.2,-0.19
2021,"Sabetha, Kansas",11.3,-0.62
2021,"Scott City, Kansas",9.1,-0.7
2021,"Sedgwick, Kansas",13.2,-0.56
2021,"Seneca, Kansas",23,-0.23
2021,"Shawnee, Kansas",18.8,-0.37
2021,"Sterling, Kansas",14.5,-0.52
2021,"St. Francis, Kansas",10.8,-0.64
2021,"St. George, Kansas",5.8,-0.81
2021,"Tonganoxie, Kansas",11.8,-0.61
2021,"Topeka, Kansas",58,0.95
2021,"Ulysses, Kansas",9.9,-0.67
2021,"Valley Center, Kansas",12.1,-0.6
2021,"Walton, Kansas",0,-1
2021,"Wamego, Kansas",25.7,-0.14
2021,"Wellsville, Kansas",13.3,-0.56
2021,"Westwood, Kansas",27.2,-0.09
2021,"Wichita, Kansas",68,1.29
2021,"Winfield, Kansas",45.2,0.52
2021,"Adairville, Kentucky",1.1,-0.97
2021,"Alexandria, Kentucky",15.1,-0.49
2021,"Anchorage, Kentucky",5.3,-0.83
2021,"Ashland, Kentucky",39.2,0.32
2021,"Auburn, Kentucky",2.9,-0.91
2021,"Audubon Park, Kentucky",23.9,-0.2
2021,"Augusta, Kentucky",15.8,-0.47
2021,"Barbourville, Kentucky",34.3,0.15
2021,"Bardstown, Kentucky",2,-0.94
2021,"Beattyville, Kentucky",12.6,-0.58
2021,"Beaver Dam, Kentucky",10,-0.67
2021,"Bellefonte, Kentucky",3.6,-0.88
2021,"Bellevue, Kentucky",14.6,-0.51
2021,"Benton, Kentucky",31.8,0.07
2021,"Berea, Kentucky",21.8,-0.27
2021,"Bloomfield, Kentucky",5.7,-0.81
2021,"Bowling Green, Kentucky",51.6,0.74
2021,"Brandenburg, Kentucky",9.5,-0.69
2021,"Brodhead, Kentucky",3.4,-0.89
2021,"Brownsville, Kentucky",7.2,-0.76
2021,"Burnside, Kentucky",26.5,-0.11
2021,"Cadiz, Kentucky",25,-0.16
2021,"Calvert City, Kentucky",18.3,-0.39
2021,"Campbellsville, Kentucky",48.2,0.62
2021,"Carlisle, Kentucky",3.6,-0.88
2021,"Carrollton, Kentucky",9.9,-0.67
2021,"Catlettsburg, Kentucky",21.5,-0.28
2021,"Cave City, Kentucky",12,-0.6
2021,"Centertown, Kentucky",4.6,-0.85
2021,"Central City, Kentucky",10.3,-0.66
2021,"Clay City, Kentucky",0.9,-0.97
2021,"Clinton, Kentucky",7.8,-0.74
2021,"Coal Run Village, Kentucky",16,-0.47
2021,"Cold Spring, Kentucky",18,-0.4
2021,"Columbia, Kentucky",3,-0.9
2021,"Corbin, Kentucky",24.6,-0.17
2021,"Covington, Kentucky",31.2,0.05
2021,"Cynthiana, Kentucky",19,-0.36
2021,"Danville, Kentucky",18.9,-0.37
2021,"Dawson Springs, Kentucky",17.6,-0.41
2021,"Dayton, Kentucky",18.5,-0.38
2021,"Dry Ridge, Kentucky",15.3,-0.49
2021,"Eddyville, Kentucky",16.7,-0.44
2021,"Edgewood, Kentucky",7.7,-0.75
2021,"Edmonton, Kentucky",17.7,-0.41
2021,"Elizabethtown, Kentucky",15.4,-0.49
2021,"Elkton, Kentucky",17.1,-0.43
2021,"Elsmere, Kentucky",11.9,-0.6
2021,"Eminence, Kentucky",1.2,-0.97
2021,"Erlanger, Kentucky",9,-0.7
2021,"Evarts, Kentucky",6.1,-0.8
2021,"Falmouth, Kentucky",16.2,-0.46
2021,"Flatwoods, Kentucky",4.2,-0.86
2021,"Flemingsburg, Kentucky",17,-0.43
2021,"Florence, Kentucky",39.7,0.34
2021,"Fort Mitchell, Kentucky",8,-0.74
2021,"Fort Thomas, Kentucky",4.5,-0.85
2021,"Fort Wright, Kentucky",12.9,-0.57
2021,"Frankfort, Kentucky",40.6,0.37
2021,"Franklin, Kentucky",2.5,-0.92
2021,"Fulton, Kentucky",38.2,0.28
2021,"Georgetown, Kentucky",30.7,0.03
2021,"Glasgow, Kentucky",33.7,0.13
2021,"Graymoor-Devondale, Kentucky",12.7,-0.57
2021,"Grayson, Kentucky",13.6,-0.55
2021,"Greensburg, Kentucky",13.8,-0.54
2021,"Greenville, Kentucky",4.7,-0.85
2021,"Guthrie, Kentucky",2.9,-0.91
2021,"Harlan, Kentucky",26.2,-0.12
2021,"Harrodsburg, Kentucky",11.8,-0.61
2021,"Hazard, Kentucky",31,0.04
2021,"Henderson, Kentucky",3.3,-0.89
2021,"Heritage Creek, Kentucky",0.9,-0.98
2021,"Highland Heights, Kentucky",9.6,-0.68
2021,"Hillview, Kentucky",11.7,-0.61
2021,"Hodgenville, Kentucky",16.1,-0.46
2021,"Hopkinsville, Kentucky",35.4,0.19
2021,"Horse Cave, Kentucky",0.4,-0.99
2021,"Hurstbourne Acres, Kentucky",8.9,-0.7
2021,"Independence, Kentucky",6.3,-0.79
2021,"Indian Hills, Kentucky",6.7,-0.78
2021,"Irvine, Kentucky",9,-0.7
2021,"Irvington, Kentucky",5.1,-0.83
2021,"Jackson, Kentucky",27.6,-0.07
2021,"Jamestown, Kentucky",6.1,-0.8
2021,"Jeffersontown, Kentucky",1.6,-0.95
2021,"Junction City, Kentucky",3,-0.9
2021,"La Grange, Kentucky",16.9,-0.43
2021,"Lakeside Park-Crestview Hills, Kentucky",23.3,-0.22
2021,"Lancaster, Kentucky",17.3,-0.42
2021,"Lawrenceburg, Kentucky",12.8,-0.57
2021,"Lebanon, Kentucky",19.1,-0.36
2021,"Lebanon Junction, Kentucky",3.6,-0.88
2021,"Leitchfield, Kentucky",30.1,0.01
2021,"Lewisburg, Kentucky",3.7,-0.88
2021,"Lewisport, Kentucky",0,-1
2021,"Lexington, Kentucky",34.7,0.17
2021,"Liberty, Kentucky",6.2,-0.8
2021,"Livingston, Kentucky",0,-1
2021,"London, Kentucky",36.1,0.21
2021,"Louisa, Kentucky",17.5,-0.42
2021,"Ludlow, Kentucky",18.4,-0.38
2021,"Madisonville, Kentucky",2,-0.94
2021,"Manchester, Kentucky",14.1,-0.53
2021,"Marion, Kentucky",26.4,-0.11
2021,"Martin, Kentucky",5.3,-0.82
2021,"Mayfield, Kentucky",49.8,0.68
2021,"Maysville, Kentucky",33.6,0.13
2021,"Middlesboro, Kentucky",46.7,0.57
2021,"Millersburg, Kentucky",18.8,-0.37
2021,"Monticello, Kentucky",13.1,-0.56
2021,"Morehead, Kentucky",22,-0.26
2021,"Morganfield, Kentucky",6.9,-0.77
2021,"Morgantown, Kentucky",7.4,-0.75
2021,"Mount Sterling, Kentucky",39.3,0.32
2021,"Mount Vernon, Kentucky",11.5,-0.62
2021,"Mount Washington, Kentucky",9.7,-0.68
2021,"Muldraugh, Kentucky",15.2,-0.49
2021,"Munfordville, Kentucky",9.7,-0.68
2021,"Murray, Kentucky",1.2,-0.96
2021,"Newport, Kentucky",41.1,0.38
2021,"Nicholasville, Kentucky",28.6,-0.04
2021,"Northfield, Kentucky",8.5,-0.72
2021,"Oak Grove, Kentucky",47,0.58
2021,"Olive Hill, Kentucky",11.5,-0.62
2021,"Owensboro, Kentucky",46.9,0.58
2021,"Owenton, Kentucky",2.6,-0.92
2021,"Owingsville, Kentucky",7,-0.77
2021,"Paducah, Kentucky",3.7,-0.88
2021,"Paintsville, Kentucky",8.6,-0.71
2021,"Paris, Kentucky",23.1,-0.22
2021,"Park Hills, Kentucky",8.4,-0.72
2021,"Pikeville, Kentucky",47,0.58
2021,"Pineville, Kentucky",18.1,-0.4
2021,"Pioneer Village, Kentucky",6.9,-0.77
2021,"Powderly, Kentucky",4.1,-0.87
2021,"Prestonsburg, Kentucky",8.8,-0.71
2021,"Princeton, Kentucky",47.9,0.61
2021,"Prospect, Kentucky",8.5,-0.72
2021,"Providence, Kentucky",7.3,-0.76
2021,"Raceland, Kentucky",1.3,-0.96
2021,"Radcliff, Kentucky",3.6,-0.88
2021,"Richmond, Kentucky",31.5,0.06
2021,"Russell, Kentucky",22.8,-0.24
2021,"Russell Springs, Kentucky",31.7,0.06
2021,"Russellville, Kentucky",32.4,0.09
2021,"Salyersville, Kentucky",1.7,-0.95
2021,"Science Hill, Kentucky",4.3,-0.86
2021,"Scottsville, Kentucky",37.5,0.26
2021,"Sebree, Kentucky",2,-0.94
2021,"Shelbyville, Kentucky",18.2,-0.39
2021,"Shepherdsville, Kentucky",22.8,-0.23
2021,"Shively, Kentucky",39.9,0.34
2021,"Simpsonville, Kentucky",33.1,0.11
2021,"Somerset, Kentucky",24.2,-0.19
2021,"Southgate, Kentucky",12,-0.6
2021,"Springfield, Kentucky",6,-0.8
2021,"Stamping Ground, Kentucky",5.1,-0.83
2021,"Stanford, Kentucky",10.5,-0.65
2021,"Stanton, Kentucky",34.1,0.15
2021,"St. Matthews, Kentucky",2,-0.94
2021,"Taylor Mill, Kentucky",8.1,-0.73
2021,"Taylorsville, Kentucky",12.7,-0.58
2021,"Tompkinsville, Kentucky",3.1,-0.9
2021,"Trenton, Kentucky",5.3,-0.82
2021,"Uniontown, Kentucky",38.2,0.28
2021,"Vanceburg, Kentucky",5.7,-0.81
2021,"Versailles, Kentucky",15.7,-0.47
2021,"Villa Hills, Kentucky",5.8,-0.81
2021,"Vine Grove, Kentucky",15.2,-0.49
2021,"Warsaw, Kentucky",2.4,-0.93
2021,"West Buechel, Kentucky",63.7,1.15
2021,"West Liberty, Kentucky",2.4,-0.92
2021,"West Point, Kentucky",11.7,-0.61
2021,"Whitesburg, Kentucky",1.1,-0.97
2021,"Wilder, Kentucky",14.7,-0.51
2021,"Williamsburg, Kentucky",10.6,-0.65
2021,"Williamstown, Kentucky",6.1,-0.8
2021,"Wilmore, Kentucky",9.4,-0.69
2021,"Woodburn, Kentucky",0,-1
2021,"Worthington, Kentucky",5.3,-0.83
2021,"Abbeville, Louisiana",26.9,-0.1
2021,"Addis, Louisiana",1.3,-0.96
2021,"Alexandria, Louisiana",98.6,2.32
2021,"Baker, Louisiana",28.1,-0.06
2021,"Ball, Louisiana",4.5,-0.85
2021,"Bastrop, Louisiana",111.4,2.76
2021,"Baton Rouge, Louisiana",62.4,1.1
2021,"Berwick, Louisiana",15,-0.5
2021,"Blanchard, Louisiana",19.3,-0.35
2021,"Bogalusa, Louisiana",60.4,1.03
2021,"Bossier City, Louisiana",51.4,0.73
2021,"Breaux Bridge, Louisiana",74.6,1.51
2021,"Broussard, Louisiana",43.6,0.47
2021,"Brusly, Louisiana",6.9,-0.77
2021,"Carencro, Louisiana",31,0.04
2021,"Church Point, Louisiana",59.5,1
2021,"Clinton, Louisiana",11.9,-0.6
2021,"Covington, Louisiana",23.7,-0.2
2021,"Crowley, Louisiana",89.5,2.02
2021,"Cullen, Louisiana",0,-1
2021,"Denham Springs, Louisiana",73,1.46
2021,"De Ridder, Louisiana",28.7,-0.03
2021,"Epps, Louisiana",0,-1
2021,"Erath, Louisiana",20.2,-0.32
2021,"Eunice, Louisiana",52.7,0.77
2021,"Farmerville, Louisiana",46.8,0.57
2021,"Ferriday, Louisiana",28.6,-0.04
2021,"Fisher, Louisiana",0,-1
2021,"Florien, Louisiana",4.9,-0.84
2021,"Folsom, Louisiana",8.1,-0.73
2021,"Franklin, Louisiana",47.3,0.59
2021,"Franklinton, Louisiana",45.9,0.54
2021,"French Settlement, Louisiana",13.6,-0.55
2021,"Georgetown, Louisiana",3.1,-0.9
2021,"Golden Meadow, Louisiana",5,-0.83
2021,"Gonzales, Louisiana",76.7,1.58
2021,"Gramercy, Louisiana",31.9,0.07
2021,"Greensburg, Louisiana",91,2.07
2021,"Greenwood, Louisiana",24.2,-0.19
2021,"Gretna, Louisiana",35.7,0.2
2021,"Hammond, Louisiana",117.9,2.98
2021,"Harahan, Louisiana",12.5,-0.58
2021,"Haughton, Louisiana",30.4,0.02
2021,"Houma, Louisiana",53.7,0.81
2021,"Ida, Louisiana",0,-1
2021,"Independence, Louisiana",78,1.63
2021,"Iowa, Louisiana",47.6,0.6
2021,"Jena, Louisiana",5.6,-0.82
2021,"Jennings, Louisiana",20.7,-0.31
2021,"Kaplan, Louisiana",11.5,-0.62
